2022-01-23T10:21:49Z;Lansen;54AC4D52B1454AC4F8;-39.8;23.4;{"header":{"gw":"","ts":"2022-01-23T10:21:54Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:21:49Z","type":"MIOTY","rssi":-39.8,"snr":23.4,"frame":"54AC4D52B1454AC4F8","uuid":"E9CB6DE3B7C34BB147DD56CA961ED699"}]}
2022-01-23T10:22:01Z;TI;014700000034152F;-59.2;23.7;{"header":{"gw":"","ts":"2022-01-23T10:22:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:22:01Z","type":"MIOTY","rssi":-59.2,"snr":23.7,"frame":"014700000034152F","uuid":"D6FAE0F40758D9A743611193997EAAB4"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:22:05Z","type":"MIOTY","rssi":-59.2,"snr":25.3,"frame":"024701BEF600505F","uuid":"1DA4663266216338677C6521C62B11E5"}]}
2022-01-23T10:22:05Z;TI;024701BEF600505F;-59.2;25.3;{"header":{"gw":"","ts":"2022-01-23T10:22:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:22:01Z","type":"MIOTY","rssi":-59.2,"snr":23.7,"frame":"014700000034152F","uuid":"D6FAE0F40758D9A743611193997EAAB4"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:22:05Z","type":"MIOTY","rssi":-59.2,"snr":25.3,"frame":"024701BEF600505F","uuid":"1DA4663266216338677C6521C62B11E5"}]}
2022-01-23T10:22:31Z;TI;014800000034152F;-57.5;26;{"header":{"gw":"","ts":"2022-01-23T10:22:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:22:31Z","type":"MIOTY","rssi":-57.5,"snr":26,"frame":"014800000034152F","uuid":"1C535C6C1301B01502A03EEC30FA3A82"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:22:35Z","type":"MIOTY","rssi":-57.6,"snr":24.8,"frame":"024800BEF600505F","uuid":"2AEF50B817833CDBE0072AF7D3236F07"}]}
2022-01-23T10:22:35Z;TI;024800BEF600505F;-57.6;24.8;{"header":{"gw":"","ts":"2022-01-23T10:22:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:22:31Z","type":"MIOTY","rssi":-57.5,"snr":26,"frame":"014800000034152F","uuid":"1C535C6C1301B01502A03EEC30FA3A82"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:22:35Z","type":"MIOTY","rssi":-57.6,"snr":24.8,"frame":"024800BEF600505F","uuid":"2AEF50B817833CDBE0072AF7D3236F07"}]}
2022-01-23T10:22:49Z;Lansen;54A85152B1354AC538;-39.4;25.1;{"header":{"gw":"","ts":"2022-01-23T10:22:54Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:22:49Z","type":"MIOTY","rssi":-39.4,"snr":25.1,"frame":"54A85152B1354AC538","uuid":"0E7FC5184F68619A09FBB8B0B2726D3F"}]}
2022-01-23T10:23:01Z;TI;014900000034152F;-59.3;25.7;{"header":{"gw":"","ts":"2022-01-23T10:23:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:23:01Z","type":"MIOTY","rssi":-59.3,"snr":25.7,"frame":"014900000034152F","uuid":"DA7970786F3F2F39557A3B8EDB00FB6C"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:23:05Z","type":"MIOTY","rssi":-63.4,"snr":22.1,"frame":"024900BEF600505F","uuid":"B68C583F62F0AFC909A356DB791D3426"}]}
2022-01-23T10:23:05Z;TI;024900BEF600505F;-63.4;22.1;{"header":{"gw":"","ts":"2022-01-23T10:23:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:23:01Z","type":"MIOTY","rssi":-59.3,"snr":25.7,"frame":"014900000034152F","uuid":"DA7970786F3F2F39557A3B8EDB00FB6C"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:23:05Z","type":"MIOTY","rssi":-63.4,"snr":22.1,"frame":"024900BEF600505F","uuid":"B68C583F62F0AFC909A356DB791D3426"}]}
2022-01-23T10:23:31Z;TI;014A00000034152F;-57.9;24.6;{"header":{"gw":"","ts":"2022-01-23T10:23:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:23:31Z","type":"MIOTY","rssi":-57.9,"snr":24.6,"frame":"014A00000034152F","uuid":"58ED0765FD4BC319153B1B10AFA05C74"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:23:35Z","type":"MIOTY","rssi":-57.8,"snr":27.7,"frame":"024A00BEF600505F","uuid":"186A22BF48313FFFE39A6EA57683ADE3"}]}
2022-01-23T10:23:35Z;TI;024A00BEF600505F;-57.8;27.7;{"header":{"gw":"","ts":"2022-01-23T10:23:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:23:31Z","type":"MIOTY","rssi":-57.9,"snr":24.6,"frame":"014A00000034152F","uuid":"58ED0765FD4BC319153B1B10AFA05C74"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:23:35Z","type":"MIOTY","rssi":-57.8,"snr":27.7,"frame":"024A00BEF600505F","uuid":"186A22BF48313FFFE39A6EA57683ADE3"}]}
2022-01-23T10:23:50Z;Lansen;54A84D52A1454AC4F8;-41.1;23.9;{"header":{"gw":"","ts":"2022-01-23T10:23:55Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:23:50Z","type":"MIOTY","rssi":-41.1,"snr":23.9,"frame":"54A84D52A1454AC4F8","uuid":"066A3A808AB98C718AD5CFEF44978D39"}]}
2022-01-23T10:24:01Z;TI;014B00000034152F;-47.5;24.8;{"header":{"gw":"","ts":"2022-01-23T10:24:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:24:01Z","type":"MIOTY","rssi":-47.5,"snr":24.8,"frame":"014B00000034152F","uuid":"E955A8E4FE9F2B0AA9042D56BB26B04E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:24:05Z","type":"MIOTY","rssi":-48,"snr":25.1,"frame":"024BFCBFF600505F","uuid":"7C421E5C0AE87EE81E08702950F4E1BD"}]}
2022-01-23T10:24:05Z;TI;024BFCBFF600505F;-48;25.1;{"header":{"gw":"","ts":"2022-01-23T10:24:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:24:01Z","type":"MIOTY","rssi":-47.5,"snr":24.8,"frame":"014B00000034152F","uuid":"E955A8E4FE9F2B0AA9042D56BB26B04E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:24:05Z","type":"MIOTY","rssi":-48,"snr":25.1,"frame":"024BFCBFF600505F","uuid":"7C421E5C0AE87EE81E08702950F4E1BD"}]}
2022-01-23T10:24:31Z;TI;014C00000034152F;-47.9;25.2;{"header":{"gw":"","ts":"2022-01-23T10:24:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:24:31Z","type":"MIOTY","rssi":-47.9,"snr":25.2,"frame":"014C00000034152F","uuid":"B625D7C6DE781B7392107DAD4D6494B7"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:24:35Z","type":"MIOTY","rssi":-48,"snr":25.2,"frame":"024CFCBFF500505F","uuid":"9C23F014DC15980A804F4E9B62E7C967"}]}
2022-01-23T10:24:35Z;TI;024CFCBFF500505F;-48;25.2;{"header":{"gw":"","ts":"2022-01-23T10:24:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:24:31Z","type":"MIOTY","rssi":-47.9,"snr":25.2,"frame":"014C00000034152F","uuid":"B625D7C6DE781B7392107DAD4D6494B7"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:24:35Z","type":"MIOTY","rssi":-48,"snr":25.2,"frame":"024CFCBFF500505F","uuid":"9C23F014DC15980A804F4E9B62E7C967"}]}
2022-01-23T10:24:51Z;Lansen;52A85552A1354A8538;-41.8;23.5;{"header":{"gw":"","ts":"2022-01-23T10:24:56Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:24:51Z","type":"MIOTY","rssi":-41.8,"snr":23.5,"frame":"52A85552A1354A8538","uuid":"AA90C6B18437A7102E51CFA4B69FBC5A"}]}
2022-01-23T10:25:01Z;TI;014D00000034152F;-47.9;25.5;{"header":{"gw":"","ts":"2022-01-23T10:25:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:25:01Z","type":"MIOTY","rssi":-47.9,"snr":25.5,"frame":"014D00000034152F","uuid":"C4B641FD1870507EAE81A924D4E4C8A5"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:25:05Z","type":"MIOTY","rssi":-48.1,"snr":26,"frame":"024DFCBFF500505F","uuid":"C886E77464AEC397400968F3657EDD05"}]}
2022-01-23T10:25:05Z;TI;024DFCBFF500505F;-48.1;26;{"header":{"gw":"","ts":"2022-01-23T10:25:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:25:01Z","type":"MIOTY","rssi":-47.9,"snr":25.5,"frame":"014D00000034152F","uuid":"C4B641FD1870507EAE81A924D4E4C8A5"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:25:05Z","type":"MIOTY","rssi":-48.1,"snr":26,"frame":"024DFCBFF500505F","uuid":"C886E77464AEC397400968F3657EDD05"}]}
2022-01-23T10:25:31Z;TI;014E00000034152F;-48.1;26.6;{"header":{"gw":"","ts":"2022-01-23T10:25:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:25:31Z","type":"MIOTY","rssi":-48.1,"snr":26.6,"frame":"014E00000034152F","uuid":"F25DB511116A48DE21CF1F0FC8E9ACB3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:25:35Z","type":"MIOTY","rssi":-48.3,"snr":23.8,"frame":"024EFCBFF500505F","uuid":"77CECC0E7D9069B204327CA60E4A3A39"}]}
2022-01-23T10:25:35Z;TI;024EFCBFF500505F;-48.3;23.8;{"header":{"gw":"","ts":"2022-01-23T10:25:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:25:31Z","type":"MIOTY","rssi":-48.1,"snr":26.6,"frame":"014E00000034152F","uuid":"F25DB511116A48DE21CF1F0FC8E9ACB3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:25:35Z","type":"MIOTY","rssi":-48.3,"snr":23.8,"frame":"024EFCBFF500505F","uuid":"77CECC0E7D9069B204327CA60E4A3A39"}]}
2022-01-23T10:25:52Z;Lansen;52A8494AA1554A84F8;-41.7;26.5;{"header":{"gw":"","ts":"2022-01-23T10:25:57Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:25:52Z","type":"MIOTY","rssi":-41.7,"snr":26.5,"frame":"52A8494AA1554A84F8","uuid":"BF4F23926D72C2B6EDBFE7EDF6A9CF8F"}]}
2022-01-23T10:26:01Z;TI;014F00000034152F;-47.8;25.5;{"header":{"gw":"","ts":"2022-01-23T10:26:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:26:01Z","type":"MIOTY","rssi":-47.8,"snr":25.5,"frame":"014F00000034152F","uuid":"2B83F5ABF8E9F57DCB56CA0F02D2FF10"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:26:05Z","type":"MIOTY","rssi":-47.9,"snr":28,"frame":"024FFCBEF500505F","uuid":"761DFA5372C1A01AEF7DBE9F720910BA"}]}
2022-01-23T10:26:05Z;TI;024FFCBEF500505F;-47.9;28;{"header":{"gw":"","ts":"2022-01-23T10:26:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:26:01Z","type":"MIOTY","rssi":-47.8,"snr":25.5,"frame":"014F00000034152F","uuid":"2B83F5ABF8E9F57DCB56CA0F02D2FF10"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:26:05Z","type":"MIOTY","rssi":-47.9,"snr":28,"frame":"024FFCBEF500505F","uuid":"761DFA5372C1A01AEF7DBE9F720910BA"}]}
2022-01-23T10:26:31Z;TI;015000000034152F;-48;23.8;{"header":{"gw":"","ts":"2022-01-23T10:26:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:26:31Z","type":"MIOTY","rssi":-48,"snr":23.8,"frame":"015000000034152F","uuid":"44DC835AFD1EDD9489FFB8AAEADAF9BD"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:26:35Z","type":"MIOTY","rssi":-44.8,"snr":24.6,"frame":"0250FCBFF600505F","uuid":"2CCD6768A7A7030990FD9F77649039A0"}]}
2022-01-23T10:26:35Z;TI;0250FCBFF600505F;-44.8;24.6;{"header":{"gw":"","ts":"2022-01-23T10:26:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:26:31Z","type":"MIOTY","rssi":-48,"snr":23.8,"frame":"015000000034152F","uuid":"44DC835AFD1EDD9489FFB8AAEADAF9BD"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:26:35Z","type":"MIOTY","rssi":-44.8,"snr":24.6,"frame":"0250FCBFF600505F","uuid":"2CCD6768A7A7030990FD9F77649039A0"}]}
2022-01-23T10:26:52Z;Lansen;52A8514AA1252A8578;-41.3;27.6;{"header":{"gw":"","ts":"2022-01-23T10:26:57Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:26:52Z","type":"MIOTY","rssi":-41.3,"snr":27.6,"frame":"52A8514AA1252A8578","uuid":"324B8A46749A0A78B60E40DD2D480F7F"}]}
2022-01-23T10:27:01Z;TI;015100000034152F;-50.7;22.8;{"header":{"gw":"","ts":"2022-01-23T10:27:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:27:01Z","type":"MIOTY","rssi":-50.7,"snr":22.8,"frame":"015100000034152F","uuid":"35468699086B4BD76B9FDF85433EC5F5"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:27:05Z","type":"MIOTY","rssi":-50.3,"snr":24.6,"frame":"0251FCBFF600505F","uuid":"CDCFB6C19195B6324AD6B6EC8374BC37"}]}
2022-01-23T10:27:05Z;TI;0251FCBFF600505F;-50.3;24.6;{"header":{"gw":"","ts":"2022-01-23T10:27:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:27:01Z","type":"MIOTY","rssi":-50.7,"snr":22.8,"frame":"015100000034152F","uuid":"35468699086B4BD76B9FDF85433EC5F5"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:27:05Z","type":"MIOTY","rssi":-50.3,"snr":24.6,"frame":"0251FCBFF600505F","uuid":"CDCFB6C19195B6324AD6B6EC8374BC37"}]}
2022-01-23T10:27:31Z;TI;015200000034152F;-47.5;26;{"header":{"gw":"","ts":"2022-01-23T10:27:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:27:31Z","type":"MIOTY","rssi":-47.5,"snr":26,"frame":"015200000034152F","uuid":"29781F34F1367AE93FDCAD531F4BABEA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:27:35Z","type":"MIOTY","rssi":-47.1,"snr":27.2,"frame":"0252FEBEF600505F","uuid":"78D826E203B0E2C3AF97AF0A4A1854DA"}]}
2022-01-23T10:27:35Z;TI;0252FEBEF600505F;-47.1;27.2;{"header":{"gw":"","ts":"2022-01-23T10:27:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:27:31Z","type":"MIOTY","rssi":-47.5,"snr":26,"frame":"015200000034152F","uuid":"29781F34F1367AE93FDCAD531F4BABEA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:27:35Z","type":"MIOTY","rssi":-47.1,"snr":27.2,"frame":"0252FEBEF600505F","uuid":"78D826E203B0E2C3AF97AF0A4A1854DA"}]}
2022-01-23T10:27:53Z;Lansen;52A84D4AA1452A84B8;-44.4;24.5;{"header":{"gw":"","ts":"2022-01-23T10:27:58Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:27:53Z","type":"MIOTY","rssi":-44.4,"snr":24.5,"frame":"52A84D4AA1452A84B8","uuid":"8AD2AB8E2C7989F7130B5BFEF506B2DA"}]}
2022-01-23T10:28:01Z;TI;015300000034152F;-50.6;25.7;{"header":{"gw":"","ts":"2022-01-23T10:28:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:28:01Z","type":"MIOTY","rssi":-50.6,"snr":25.7,"frame":"015300000034152F","uuid":"58510F1E619D790504DCA64785272900"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:28:05Z","type":"MIOTY","rssi":-50.1,"snr":26.6,"frame":"0253FDBEF600505F","uuid":"F7C5D1673EEEBEBEFD16627E4745D70D"}]}
2022-01-23T10:28:05Z;TI;0253FDBEF600505F;-50.1;26.6;{"header":{"gw":"","ts":"2022-01-23T10:28:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:28:01Z","type":"MIOTY","rssi":-50.6,"snr":25.7,"frame":"015300000034152F","uuid":"58510F1E619D790504DCA64785272900"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:28:05Z","type":"MIOTY","rssi":-50.1,"snr":26.6,"frame":"0253FDBEF600505F","uuid":"F7C5D1673EEEBEBEFD16627E4745D70D"}]}
2022-01-23T10:28:31Z;TI;015400000034152F;-50.9;25.7;{"header":{"gw":"","ts":"2022-01-23T10:28:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:28:31Z","type":"MIOTY","rssi":-50.9,"snr":25.7,"frame":"015400000034152F","uuid":"2DBFFB8648059DAB1D674960F6CA66A3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:28:35Z","type":"MIOTY","rssi":-47.7,"snr":24.2,"frame":"0254FDBFF600505F","uuid":"7C6966891F8AF91711FFE9519088388B"}]}
2022-01-23T10:28:35Z;TI;0254FDBFF600505F;-47.7;24.2;{"header":{"gw":"","ts":"2022-01-23T10:28:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:28:31Z","type":"MIOTY","rssi":-50.9,"snr":25.7,"frame":"015400000034152F","uuid":"2DBFFB8648059DAB1D674960F6CA66A3"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:28:35Z","type":"MIOTY","rssi":-47.7,"snr":24.2,"frame":"0254FDBFF600505F","uuid":"7C6966891F8AF91711FFE9519088388B"}]}
2022-01-23T10:28:54Z;Lansen;52A85D4AA1352A8538;-44.5;23.7;{"header":{"gw":"","ts":"2022-01-23T10:28:59Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:28:54Z","type":"MIOTY","rssi":-44.5,"snr":23.7,"frame":"52A85D4AA1352A8538","uuid":"057955D72CFDD57A7E4A513F8BB95E23"}]}
2022-01-23T10:29:01Z;TI;015500000034152F;-61.2;23.8;{"header":{"gw":"","ts":"2022-01-23T10:29:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:29:01Z","type":"MIOTY","rssi":-61.2,"snr":23.8,"frame":"015500000034152F","uuid":"05032F727B381A49154D37284F8CA3A0"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:29:05Z","type":"MIOTY","rssi":-61.1,"snr":22.7,"frame":"0255FEBFF500505F","uuid":"4450473729B4E0534371EF749C5EE42E"}]}
2022-01-23T10:29:05Z;TI;0255FEBFF500505F;-61.1;22.7;{"header":{"gw":"","ts":"2022-01-23T10:29:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:29:01Z","type":"MIOTY","rssi":-61.2,"snr":23.8,"frame":"015500000034152F","uuid":"05032F727B381A49154D37284F8CA3A0"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:29:05Z","type":"MIOTY","rssi":-61.1,"snr":22.7,"frame":"0255FEBFF500505F","uuid":"4450473729B4E0534371EF749C5EE42E"}]}
2022-01-23T10:29:31Z;TI;015600000034152F;-49.1;23.6;{"header":{"gw":"","ts":"2022-01-23T10:29:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:29:31Z","type":"MIOTY","rssi":-49.1,"snr":23.6,"frame":"015600000034152F","uuid":"C4292821EB795AD33C39F58BA32067B6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:29:35Z","type":"MIOTY","rssi":-47.6,"snr":24.7,"frame":"0256FDBFF500505F","uuid":"9FC4C5A9A33BD61BADA67A93C89B8BDD"}]}
2022-01-23T10:29:35Z;TI;0256FDBFF500505F;-47.6;24.7;{"header":{"gw":"","ts":"2022-01-23T10:29:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:29:31Z","type":"MIOTY","rssi":-49.1,"snr":23.6,"frame":"015600000034152F","uuid":"C4292821EB795AD33C39F58BA32067B6"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:29:35Z","type":"MIOTY","rssi":-47.6,"snr":24.7,"frame":"0256FDBFF500505F","uuid":"9FC4C5A9A33BD61BADA67A93C89B8BDD"}]}
2022-01-23T10:29:55Z;Lansen;52A85D4AA1752A84F8;-42;28.7;{"header":{"gw":"","ts":"2022-01-23T10:30:00Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:29:55Z","type":"MIOTY","rssi":-42,"snr":28.7,"frame":"52A85D4AA1752A84F8","uuid":"1A1DF819376A077031BE52AEFEDCCA80"}]}
2022-01-23T10:30:01Z;TI;015700000034152F;-50.3;24.3;{"header":{"gw":"","ts":"2022-01-23T10:30:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:30:01Z","type":"MIOTY","rssi":-50.3,"snr":24.3,"frame":"015700000034152F","uuid":"18E12C192A1C6F46E531F84F630BD8C2"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:30:05Z","type":"MIOTY","rssi":-50.6,"snr":25.5,"frame":"0257FDBFF500505F","uuid":"E2F2FD0A5D02BD110BA53A067635386F"}]}
2022-01-23T10:30:05Z;TI;0257FDBFF500505F;-50.6;25.5;{"header":{"gw":"","ts":"2022-01-23T10:30:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:30:01Z","type":"MIOTY","rssi":-50.3,"snr":24.3,"frame":"015700000034152F","uuid":"18E12C192A1C6F46E531F84F630BD8C2"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:30:05Z","type":"MIOTY","rssi":-50.6,"snr":25.5,"frame":"0257FDBFF500505F","uuid":"E2F2FD0A5D02BD110BA53A067635386F"}]}
2022-01-23T10:30:31Z;TI;015800000034152F;-48.5;28.4;{"header":{"gw":"","ts":"2022-01-23T10:30:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:30:31Z","type":"MIOTY","rssi":-48.5,"snr":28.4,"frame":"015800000034152F","uuid":"D3DEDD2065E11D841B8AB46B1F1186AA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:30:35Z","type":"MIOTY","rssi":-46.1,"snr":25,"frame":"0258FDC7E300505F","uuid":"F7A7E5098D31BC020257B56693674E3B"}]}
2022-01-23T10:30:35Z;TI;0258FDC7E300505F;-46.1;25;{"header":{"gw":"","ts":"2022-01-23T10:30:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:30:31Z","type":"MIOTY","rssi":-48.5,"snr":28.4,"frame":"015800000034152F","uuid":"D3DEDD2065E11D841B8AB46B1F1186AA"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:30:35Z","type":"MIOTY","rssi":-46.1,"snr":25,"frame":"0258FDC7E300505F","uuid":"F7A7E5098D31BC020257B56693674E3B"}]}
2022-01-23T10:30:55Z;Lansen;52AC594AA1752A85F8;-52.8;26.3;{"header":{"gw":"","ts":"2022-01-23T10:31:00Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:30:55Z","type":"MIOTY","rssi":-52.8,"snr":26.3,"frame":"52AC594AA1752A85F8","uuid":"0B953CB18BDB34EB64EE9CDB49B3071B"}]}
2022-01-23T10:31:01Z;TI;015900000034152F;-53.6;16.7;{"header":{"gw":"","ts":"2022-01-23T10:31:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:31:01Z","type":"MIOTY","rssi":-53.6,"snr":16.7,"frame":"015900000034152F","uuid":"F9BBCCBF051BBCF6F5CE46C568B0700E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:31:05Z","type":"MIOTY","rssi":-55.8,"snr":23.4,"frame":"0259F9E4EE00505F","uuid":"183B26212EDBCB3C062338C4E173C232"}]}
2022-01-23T10:31:05Z;TI;0259F9E4EE00505F;-55.8;23.4;{"header":{"gw":"","ts":"2022-01-23T10:31:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:31:01Z","type":"MIOTY","rssi":-53.6,"snr":16.7,"frame":"015900000034152F","uuid":"F9BBCCBF051BBCF6F5CE46C568B0700E"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:31:05Z","type":"MIOTY","rssi":-55.8,"snr":23.4,"frame":"0259F9E4EE00505F","uuid":"183B26212EDBCB3C062338C4E173C232"}]}
2022-01-23T10:31:31Z;TI;015A00000034152F;-76.6;17;{"header":{"gw":"","ts":"2022-01-23T10:31:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:31:31Z","type":"MIOTY","rssi":-76.6,"snr":17,"frame":"015A00000034152F","uuid":"91CC27075D333D6CAF128231AC474892"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:31:35Z","type":"MIOTY","rssi":-75.5,"snr":20.4,"frame":"025AF0D4C500505F","uuid":"33F33EF18EF3AF1523256C7ABDB66FF4"}]}
2022-01-23T10:31:35Z;TI;025AF0D4C500505F;-75.5;20.4;{"header":{"gw":"","ts":"2022-01-23T10:31:36Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:31:31Z","type":"MIOTY","rssi":-76.6,"snr":17,"frame":"015A00000034152F","uuid":"91CC27075D333D6CAF128231AC474892"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:31:35Z","type":"MIOTY","rssi":-75.5,"snr":20.4,"frame":"025AF0D4C500505F","uuid":"33F33EF18EF3AF1523256C7ABDB66FF4"}]}
2022-01-23T10:31:56Z;Lansen;52A4554AB1652A85F8;-81.8;20.7;{"header":{"gw":"","ts":"2022-01-23T10:32:01Z"},"data":[{"uid":"MA0412D2A0000046F000","ts":"2022-01-23T10:31:56Z","type":"MIOTY","rssi":-81.8,"snr":20.7,"frame":"52A4554AB1652A85F8","uuid":"E44F1E51BC5D1C02AC271E5954D7EE84"}]}
2022-01-23T10:32:01Z;TI;015B00000034152E;-79.6;16.4;{"header":{"gw":"","ts":"2022-01-23T10:32:06Z"},"data":[{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:32:01Z","type":"MIOTY","rssi":-79.6,"snr":16.4,"frame":"015B00000034152E","uuid":"C8AF7B5CD75B3FB7634840E11BE02F44"},{"uid":"M00124B001CAB4B9B000","ts":"2022-01-23T10:32:05Z","type":"MIOTY","rssi":-76.2,"snr":21.6,"frame":"025BF2C8D800505F","uuid":"603C4FBE140BF3F9B18C0AD150A51AA9"}]}
